User Email,Chunk ID,Document ID,Chunk Index,Expected Access,Actual Access,Classification
eval_engineer@securerag.com,00000000-0000-0000-0000-000000000000,e6e50e54-9849-4d84-b5be-705c27183370,0,Blocked,Blocked,TN
eval_engineer@securerag.com,1137e2d9-a97c-4ab1-a7d1-5a0f971290d2,7cfe2011-8842-4ffc-8e56-29762a318e5a,1,Blocked,Blocked,TN
eval_engineer@securerag.com,15419da8-c02e-4ada-a426-86b43f63d385,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,0,Allowed,Allowed,TP
eval_engineer@securerag.com,266183ff-e476-42f6-abad-abd347c7cfaa,ec502de0-26ed-4752-8af9-c862cae28829,4,Blocked,Blocked,TN
eval_engineer@securerag.com,35678870-4045-4df7-add4-5fdff73ec6e7,ec502de0-26ed-4752-8af9-c862cae28829,2,Blocked,Blocked,TN
eval_engineer@securerag.com,35c3d3e0-d2a9-4812-a219-2a743a2fc1ce,ed14fe81-472c-499e-8a4a-6a9f47e93496,3,Blocked,Blocked,TN
eval_engineer@securerag.com,3ae90e8f-e0c5-4053-8456-63d078277d84,7cfe2011-8842-4ffc-8e56-29762a318e5a,0,Blocked,Blocked,TN
eval_engineer@securerag.com,3c6dfc1c-f9e1-451d-91b7-2b4e97526637,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,3,Allowed,Allowed,TP
eval_engineer@securerag.com,3e67817b-8dd6-489f-996f-95d5a930db8e,ec502de0-26ed-4752-8af9-c862cae28829,3,Blocked,Blocked,TN
eval_engineer@securerag.com,3e86cb0f-6c42-4684-b379-6afa594bada9,150ddb3d-b8ba-4613-9495-53c8c0e447c3,0,Blocked,Blocked,TN
eval_engineer@securerag.com,45556ef9-ccfe-47be-8ace-c550517ed42b,148f41f0-7f82-41dc-8ff0-7ed20ed7ecdb,0,Blocked,Blocked,TN
eval_engineer@securerag.com,53f3478d-54db-4359-820d-7b833e6e0281,adfa7783-edbc-4049-a532-5dca5807db89,0,Allowed,Allowed,TP
eval_engineer@securerag.com,57547dc1-888e-4726-a40d-079ba46f19d6,150ddb3d-b8ba-4613-9495-53c8c0e447c3,1,Blocked,Blocked,TN
eval_engineer@securerag.com,6ecce945-9347-4597-84ca-fa1823c33f8a,ec502de0-26ed-4752-8af9-c862cae28829,0,Blocked,Blocked,TN
eval_engineer@securerag.com,737784f9-d083-4a64-8ca4-74698e05c735,ec502de0-26ed-4752-8af9-c862cae28829,5,Blocked,Blocked,TN
eval_engineer@securerag.com,876f77d3-e4f8-48fe-b261-2e1748a0d03e,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,5,Allowed,Allowed,TP
eval_engineer@securerag.com,8bc90dba-0fe7-455a-98fb-7e27cb4479f5,7cfe2011-8842-4ffc-8e56-29762a318e5a,4,Blocked,Blocked,TN
eval_engineer@securerag.com,9018958f-e397-4ee5-800c-a491ee88a197,2406eb29-f14c-460b-b436-b86126a7ec78,0,Blocked,Blocked,TN
eval_engineer@securerag.com,99ce1fab-45c5-478f-9307-07cce1d5c5ce,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,4,Allowed,Allowed,TP
eval_engineer@securerag.com,9e0854e9-54b1-49a4-b1d2-5b9333991a6a,ed14fe81-472c-499e-8a4a-6a9f47e93496,2,Blocked,Blocked,TN
eval_engineer@securerag.com,a0c44575-a348-4396-9165-8cee0495a6ce,7cfe2011-8842-4ffc-8e56-29762a318e5a,3,Blocked,Blocked,TN
eval_engineer@securerag.com,abc14ee8-2b4a-4f09-8b54-505f21a3c0b4,7cfe2011-8842-4ffc-8e56-29762a318e5a,2,Blocked,Blocked,TN
eval_engineer@securerag.com,aed0880f-976c-455e-92c3-64b727dd1427,ec502de0-26ed-4752-8af9-c862cae28829,1,Blocked,Blocked,TN
eval_engineer@securerag.com,e259e6e7-3e47-4ce6-ae37-436aad2e9502,ed14fe81-472c-499e-8a4a-6a9f47e93496,1,Blocked,Blocked,TN
eval_engineer@securerag.com,ec6b2089-a664-4a60-9164-f1e76b795e07,ed14fe81-472c-499e-8a4a-6a9f47e93496,4,Blocked,Blocked,TN
eval_engineer@securerag.com,f6ef1310-5c73-4dc9-99bd-b75b95c427b3,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,1,Allowed,Allowed,TP
eval_engineer@securerag.com,f7b35f69-7480-4888-aa4c-92f165878c33,ed14fe81-472c-499e-8a4a-6a9f47e93496,0,Blocked,Blocked,TN
eval_engineer@securerag.com,ff52ae76-3dba-4809-8a10-7a6688988cc0,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,2,Allowed,Allowed,TP
eval_manager@securerag.com,00000000-0000-0000-0000-000000000000,e6e50e54-9849-4d84-b5be-705c27183370,0,Blocked,Blocked,TN
eval_manager@securerag.com,1137e2d9-a97c-4ab1-a7d1-5a0f971290d2,7cfe2011-8842-4ffc-8e56-29762a318e5a,1,Blocked,Blocked,TN
eval_manager@securerag.com,15419da8-c02e-4ada-a426-86b43f63d385,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,0,Allowed,Allowed,TP
eval_manager@securerag.com,266183ff-e476-42f6-abad-abd347c7cfaa,ec502de0-26ed-4752-8af9-c862cae28829,4,Blocked,Blocked,TN
eval_manager@securerag.com,35678870-4045-4df7-add4-5fdff73ec6e7,ec502de0-26ed-4752-8af9-c862cae28829,2,Blocked,Blocked,TN
eval_manager@securerag.com,35c3d3e0-d2a9-4812-a219-2a743a2fc1ce,ed14fe81-472c-499e-8a4a-6a9f47e93496,3,Blocked,Blocked,TN
eval_manager@securerag.com,3ae90e8f-e0c5-4053-8456-63d078277d84,7cfe2011-8842-4ffc-8e56-29762a318e5a,0,Blocked,Blocked,TN
eval_manager@securerag.com,3c6dfc1c-f9e1-451d-91b7-2b4e97526637,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,3,Allowed,Allowed,TP
eval_manager@securerag.com,3e67817b-8dd6-489f-996f-95d5a930db8e,ec502de0-26ed-4752-8af9-c862cae28829,3,Blocked,Blocked,TN
eval_manager@securerag.com,3e86cb0f-6c42-4684-b379-6afa594bada9,150ddb3d-b8ba-4613-9495-53c8c0e447c3,0,Allowed,Allowed,TP
eval_manager@securerag.com,45556ef9-ccfe-47be-8ace-c550517ed42b,148f41f0-7f82-41dc-8ff0-7ed20ed7ecdb,0,Blocked,Blocked,TN
eval_manager@securerag.com,53f3478d-54db-4359-820d-7b833e6e0281,adfa7783-edbc-4049-a532-5dca5807db89,0,Allowed,Allowed,TP
eval_manager@securerag.com,57547dc1-888e-4726-a40d-079ba46f19d6,150ddb3d-b8ba-4613-9495-53c8c0e447c3,1,Blocked,Blocked,TN
eval_manager@securerag.com,6ecce945-9347-4597-84ca-fa1823c33f8a,ec502de0-26ed-4752-8af9-c862cae28829,0,Blocked,Blocked,TN
eval_manager@securerag.com,737784f9-d083-4a64-8ca4-74698e05c735,ec502de0-26ed-4752-8af9-c862cae28829,5,Blocked,Blocked,TN
eval_manager@securerag.com,876f77d3-e4f8-48fe-b261-2e1748a0d03e,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,5,Allowed,Allowed,TP
eval_manager@securerag.com,8bc90dba-0fe7-455a-98fb-7e27cb4479f5,7cfe2011-8842-4ffc-8e56-29762a318e5a,4,Blocked,Blocked,TN
eval_manager@securerag.com,9018958f-e397-4ee5-800c-a491ee88a197,2406eb29-f14c-460b-b436-b86126a7ec78,0,Blocked,Blocked,TN
eval_manager@securerag.com,99ce1fab-45c5-478f-9307-07cce1d5c5ce,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,4,Allowed,Allowed,TP
eval_manager@securerag.com,9e0854e9-54b1-49a4-b1d2-5b9333991a6a,ed14fe81-472c-499e-8a4a-6a9f47e93496,2,Blocked,Blocked,TN
eval_manager@securerag.com,a0c44575-a348-4396-9165-8cee0495a6ce,7cfe2011-8842-4ffc-8e56-29762a318e5a,3,Blocked,Blocked,TN
eval_manager@securerag.com,abc14ee8-2b4a-4f09-8b54-505f21a3c0b4,7cfe2011-8842-4ffc-8e56-29762a318e5a,2,Blocked,Blocked,TN
eval_manager@securerag.com,aed0880f-976c-455e-92c3-64b727dd1427,ec502de0-26ed-4752-8af9-c862cae28829,1,Blocked,Blocked,TN
eval_manager@securerag.com,e259e6e7-3e47-4ce6-ae37-436aad2e9502,ed14fe81-472c-499e-8a4a-6a9f47e93496,1,Blocked,Blocked,TN
eval_manager@securerag.com,ec6b2089-a664-4a60-9164-f1e76b795e07,ed14fe81-472c-499e-8a4a-6a9f47e93496,4,Blocked,Blocked,TN
eval_manager@securerag.com,f6ef1310-5c73-4dc9-99bd-b75b95c427b3,2b26be53-c1ee-49c8-92aa-ea34ca76fc78,1,Allowed,Allowed,TP
eval_manager@securerag.com,f7b35f69-7480-4888-aa4c-92f165878c33,ed14fe81-472c-499e-8a4a-6a9f47e93496,0,Blocked,Blocked,TN
